game_id,rating
2,1932.7488
7,1878.2092
11,1785.1467
14,1838.852
27,1953.5356
28,1819.3859
32,1944.9567
40,1870.4982
41,1558.8835
44,1656.6132
55,1969.0806
57,1714.6144
60,1838.3988
61,1872.3925
62,1834.3146
63,1923.1755
65,1821.6194
68,1822.9177
69,1721.6615
70,1901.6497
78,1652.251
82,1759.6785
85,1631.3026
86,1901.7617
90,1623.1924
91,1844.0214
92,1825.2493
93,1772.664
94,1664.1772
100,1588.2173
102,1898.5103
103,1801.6543
107,1743.1431
110,1649.4546
119,1927.5079
121,1669.7377
125,1927.6802
130,1685.2847
131,1876.6935
135,1678.2748
137,2028.7811
138,1504.2927
139,1895.172
145,1979.2684
151,1798.282
152,1858.2637
155,1896.5299
161,1744.1051
162,1737.1415
167,1902.6367
168,1847.3566
173,1806.8911
175,1908.7225
177,1786.5355
184,1519.9377
188,1750.7833
191,1655.7506
195,1954.4624
198,1683.0273
200,1759.5123
201,1956.1549
206,1931.5983
207,1944.3353
208,1784.9757
212,1953.1333
213,1779.5924
219,1777.8925
221,1768.2367
223,1669.065
230,1954.7993
231,1684.0598
232,1936.1516
235,1673.0977
238,1778.0521
239,1812.6007
240,1916.4877
243,1782.242
244,1885.5073
251,1639.3489
255,1817.296
256,1776.4473
258,1893.0087
259,1744.03
261,1836.8516
262,1820.2944
263,1480.4626
264,1822.8282
265,1611.4906
269,1877.16
270,1753.029
273,1928.7439
276,1628.9313
278,1788.4779
281,1950.0154
285,1717.3455
286,1644.9844
288,1842.6096
291,1676.9858
295,1409.5295
296,1804.8345
305,1762.8895
307,1894.8973
309,1757.899
310,1732.0979
312,1566.6993
320,1772.0558
322,1872.8121
323,1984.1582
324,1789.4325
327,1751.3893
329,1846.4824
330,1657.4502
333,1932.6573
334,1456.3439
335,1649.4309
338,1760.9902
342,1647.5887
346,1570.4644
347,1873.6342
350,1871.8527
351,1885.6534
354,1740.4915
361,1859.7273
366,1862.8881
369,1819.0654
371,1802.7195
374,1883.9686
375,1928.5518
376,1622.4714
378,1896.8188
386,1804.3932
389,1691.3184
398,1958.7437
400,1901.4465
401,1940.5809
402,1931.7286
403,2039.5509
410,1820.2915
412,1655.062
416,1622.0083
418,1875.6724
419,1936.1953
420,1961.8055
425,1638.8383
428,1689.9343
429,1593.2821
435,1587.3734
439,1777.9254
441,1911.311
443,1908.799
446,1925.7437
450,1718.8417
451,1906.7982
452,1877.3578
456,1621.8043
462,1803.6028
463,1932.9314
464,1904.1141
465,1911.8517
466,1895.3418
469,1889.4288
470,1803.4214
472,1594.8202
473,1803.3435
476,1835.1287
477,1627.9462
478,1480.8855
479,1674.2206
481,1500.9716
482,1642.0837
483,1884.1318
485,1714.313
487,1939.8154
488,1823.8378
490,1761.3514
500,1922.5487
508,1729.0363
509,1833.0449
512,1798.1896
518,1855.6333
520,1949.003
522,1473.5345
523,1769.8177
528,1885.4664
530,1845.2432
533,1649.5094
534,1706.2168
542,1649.1788
544,1807.0804
546,1843.9926
550,1679.9971
551,1574.5872
559,1763.5464
560,1949.8306
563,1819.6129
566,1624.5422
569,1913.7556
573,1871.1771
574,1733.7627
578,1791.2761
579,1918.7233
589,1760.935
594,1863.4303
595,1848.4706
599,1932.1517
601,1661.4331
605,1680.5687
608,1944.662
610,1901.77
616,1676.6143
619,1800.5525
631,1855.1904
633,1869.6586
636,1671.894
639,1813.0592
644,1781.2711
647,1906.2329
650,1660.3712
651,1890.7025
652,1875.916
655,1541.0269
659,1556.7177
663,1833.4526
668,1656.9413
672,1836.6086
680,1909.7234
683,1680.6501
685,1982.0398
688,1617.4165
693,1717.0319
700,1882.1447
702,1760.4005
703,1718.6649
